OUTPUT xor_out_stat 	 location (33, 21, 1) 	 C9 	 
OUTPUT mosi_output 	 location (33, 2, 0) 	 H9 	 
INPUT  miso_input 	 location (28, 33, 1) 	 A8 	 
OUTPUT xor_out_dyn 	 location (3, 0, 1) 	 J1 	 
OUTPUT sel_output 	 location (33, 4, 1) 	 A9 	 
OUTPUT s14 	 location (0, 23, 1) 	 D2 	 
OUTPUT s12 	 location (3, 0, 0) 	 H1 	 
OUTPUT clk_output 	 location (23, 33, 0) 	 A6 	 
INPUT  CLK 	 location (0, 30, 0) 	 B2 	 
OUTPUT s13 	 location (0, 17, 1) 	 E2 	 
INPUT  RST_N 	 location (0, 30, 1) 	 C2 	 
