@N: MF248 |Running in 64-bit mode.
@N: MF666 |Clock conversion enabled. (Command "set_option -fix_gated_and_generated_clocks 1" in the project file.)
@N: MT206 |Auto Constrain mode is enabled
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[87] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.DYNSR[15] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[86] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.DYNSR[14] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[85] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[84] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[83] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[82] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[81] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[80] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[79] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[78] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[77] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[76] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[75] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[74] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[73] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[72] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[71] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[70] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[69] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[68] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[67] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[66] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[65] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[64] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
